sim_time,model_name,phase,sigma
1404,generator,active,3
1407,transducer,active,1000
1407,processor,active,9
1407,generator,active,3
1410,transducer,active,1000
1410,processor,active,9
1410,generator,active,3
1413,transducer,active,1000
1413,processor,active,9
1413,generator,active,3
1416,transducer,active,1000
1416,processor,active,9
1416,generator,active,3
1419,transducer,active,1000
1419,processor,active,9
1419,generator,active,3
1422,transducer,active,1000
1422,processor,active,9
1422,generator,active,3
1425,transducer,active,1000
1425,processor,active,9
1425,generator,active,3
1428,transducer,active,1000
1428,processor,active,9
1428,generator,active,3
1431,transducer,active,1000
1431,processor,active,9
1431,generator,active,3
1434,transducer,active,1000
1434,processor,active,9
1434,generator,active,3
1437,transducer,active,1000
1437,processor,active,9
1437,generator,active,3
1440,transducer,active,1000
1440,processor,active,9
1440,generator,active,3
1443,transducer,active,1000
1443,processor,active,9
1443,generator,active,3
1446,transducer,active,1000
1446,processor,active,9
1446,generator,active,3
1449,transducer,active,1000
1449,processor,active,9
1449,generator,active,3
1452,transducer,active,1000
1452,processor,active,9
1452,generator,active,3
1455,transducer,active,1000
1455,processor,active,9
1455,generator,active,3
1458,transducer,active,1000
1458,processor,active,9
1458,generator,active,3
1461,transducer,active,1000
1461,processor,active,9
1461,generator,active,3
1464,transducer,active,1000
1464,processor,active,9
1464,generator,active,3
1467,transducer,active,1000
1467,processor,active,9
1467,generator,active,3
1470,transducer,active,1000
1470,processor,active,9
1470,generator,active,3
1473,transducer,active,1000
1473,processor,active,9
1473,generator,active,3
1476,transducer,active,1000
1476,processor,active,9
1476,generator,active,3
1479,transducer,active,1000
1479,processor,active,9
1479,generator,active,3
1482,transducer,active,1000
1482,processor,active,9
1482,generator,active,3
1485,transducer,active,1000
1485,processor,active,9
1485,generator,active,3
1488,transducer,active,1000
1488,processor,active,9
1488,generator,active,3
1491,transducer,active,1000
1491,processor,active,9
1491,generator,active,3
1494,transducer,active,1000
1494,processor,active,9
1494,generator,active,3
1497,transducer,active,1000
1497,processor,active,9
1497,generator,active,3
1500,transducer,active,1000
1500,processor,active,9
1500,generator,active,3
1503,transducer,active,1000
1503,processor,active,9
1503,generator,active,3
1506,transducer,active,1000
1506,processor,active,9
1506,generator,active,3
1509,transducer,active,1000
1509,processor,active,9
1509,generator,active,3
1512,transducer,active,1000
1512,processor,active,9
1512,generator,active,3
1515,transducer,active,1000
1515,processor,active,9
1515,generator,active,3
1518,transducer,active,1000
1518,processor,active,9
1518,generator,active,3
1521,transducer,active,1000
1521,processor,active,9
1521,generator,active,3
1524,transducer,active,1000
1524,processor,active,9
1524,generator,active,3
1527,transducer,active,1000
1527,processor,active,9
1527,generator,active,3
1530,transducer,active,1000
1530,processor,active,9
1530,generator,active,3
1533,transducer,active,1000
1533,processor,active,9
1533,generator,active,3
1536,transducer,active,1000
1536,processor,active,9
1536,generator,active,3
1539,transducer,active,1000
1539,processor,active,9
1539,generator,active,3
1542,transducer,active,1000
1542,processor,active,9
1542,generator,active,3
1545,transducer,active,1000
1545,processor,active,9
1545,generator,active,3
1548,transducer,active,1000
1548,processor,active,9
1548,generator,active,3
1551,transducer,active,1000
1551,processor,active,9
1551,generator,active,3
1554,transducer,active,1000
1554,processor,active,9
1554,generator,active,3
1557,transducer,active,1000
1557,processor,active,9
1557,generator,active,3
1560,transducer,active,1000
1560,processor,active,9
1560,generator,active,3
1563,transducer,active,1000
1563,processor,active,9
1563,generator,active,3
1566,transducer,active,1000
1566,processor,active,9
1566,generator,active,3
1569,transducer,active,1000
1569,processor,active,9
1569,generator,active,3
1572,transducer,active,1000
1572,processor,active,9
1572,generator,active,3
1575,transducer,active,1000
1575,processor,active,9
1575,generator,active,3
1578,transducer,active,1000
1578,processor,active,9
1578,generator,active,3
1581,transducer,active,1000
1581,processor,active,9
1581,generator,active,3
1584,transducer,active,1000
1584,processor,active,9
1584,generator,active,3
1587,transducer,active,1000
1587,processor,active,9
1587,generator,active,3
1590,transducer,active,1000
1590,processor,active,9
1590,generator,active,3
1593,transducer,active,1000
1593,processor,active,9
1593,generator,active,3
1596,transducer,active,1000
1596,processor,active,9
1596,generator,active,3
1599,transducer,active,1000
1599,processor,active,9
1599,generator,active,3
1602,transducer,active,1000
1602,processor,active,9
1602,generator,active,3
1605,transducer,active,1000
1605,processor,active,9
1605,generator,active,3
1608,transducer,active,1000
1608,processor,active,9
1608,generator,active,3
1611,transducer,active,1000
1611,processor,active,9
1611,generator,active,3
1614,transducer,active,1000
1614,processor,active,9
1614,generator,active,3
1617,transducer,active,1000
1617,processor,active,9
1617,generator,active,3
1620,transducer,active,1000
1620,processor,active,9
1620,generator,active,3
1623,transducer,active,1000
1623,processor,active,9
1623,generator,active,3
1626,transducer,active,1000
1626,processor,active,9
1626,generator,active,3
1629,transducer,active,1000
1629,processor,active,9
1629,generator,active,3
1632,transducer,active,1000
1632,processor,active,9
1632,generator,active,3
1635,transducer,active,1000
1635,processor,active,9
1635,generator,active,3
1638,transducer,active,1000
1638,processor,active,9
1638,generator,active,3
1641,transducer,active,1000
1641,processor,active,9
1641,generator,active,3
1644,transducer,active,1000
1644,processor,active,9
1644,generator,active,3
1647,transducer,active,1000
1647,processor,active,9
1647,generator,active,3
1650,transducer,active,1000
1650,processor,active,9
1650,generator,active,3
1653,transducer,active,1000
1653,processor,active,9
1653,generator,active,3
1656,transducer,active,1000
1656,processor,active,9
1656,generator,active,3
1659,transducer,active,1000
1659,processor,active,9
1659,generator,active,3
1662,transducer,active,1000
1662,processor,active,9
1662,generator,active,3
1665,transducer,active,1000
1665,processor,active,9
1665,generator,active,3
1668,transducer,active,1000
1668,processor,active,9
1668,generator,active,3
1671,transducer,active,1000
1671,processor,active,9
1671,generator,active,3
1674,transducer,active,1000
1674,processor,active,9
1674,generator,active,3
1677,transducer,active,1000
1677,processor,active,9
1677,generator,active,3
1680,transducer,active,1000
1680,processor,active,9
1680,generator,active,3
1683,transducer,active,1000
1683,processor,active,9
1683,generator,active,3
1686,transducer,active,1000
1686,processor,active,9
1686,generator,active,3
1689,transducer,active,1000
1689,processor,active,9
1689,generator,active,3
1692,transducer,active,1000
1692,processor,active,9
1692,generator,active,3
1695,transducer,active,1000
1695,processor,active,9
1695,generator,active,3
1698,transducer,active,1000
1698,processor,active,9
1698,generator,active,3
1701,transducer,active,1000
1701,processor,active,9
1701,generator,active,3
1704,transducer,active,1000
1704,processor,active,9
1704,generator,active,3
1707,transducer,active,1000
1707,processor,active,9
1707,generator,active,3
1710,transducer,active,1000
1710,processor,active,9
1710,generator,active,3
1713,transducer,active,1000
1713,processor,active,9
1713,generator,active,3
1716,transducer,active,1000
1716,processor,active,9
1716,generator,active,3
1719,transducer,active,1000
1719,processor,active,9
1719,generator,active,3
1722,transducer,active,1000
1722,processor,active,9
1722,generator,active,3
1725,transducer,active,1000
1725,processor,active,9
1725,generator,active,3
1728,transducer,active,1000
1728,processor,active,9
1728,generator,active,3
1731,transducer,active,1000
1731,processor,active,9
1731,generator,active,3
1734,transducer,active,1000
1734,processor,active,9
1734,generator,active,3
1737,transducer,active,1000
1737,processor,active,9
1737,generator,active,3
1740,transducer,active,1000
1740,processor,active,9
1740,generator,active,3
1743,transducer,active,1000
1743,processor,active,9
1743,generator,active,3
1746,transducer,active,1000
1746,processor,active,9
1746,generator,active,3
1749,transducer,active,1000
1749,processor,active,9
1749,generator,active,3
1752,transducer,active,1000
